    0.577398342899904105E+01    0.136159919457697431E+01    0.126546550836948768E+01    0.813343695891964202E+01    0.172064347572448845E+00   -0.178776431884454965E+02
    0.482362700279904733E+01    0.557023094493713677E+00    0.225239707915610898E+01    0.760484820235686154E+01    0.306703582361221194E+00   -0.178701262023889598E+02
    0.639426726888574404E+01    0.593903624397728525E+01    0.806668901339237743E+00    0.711754540585967010E+01    0.463467597352249572E+00   -0.178447277865037321E+02
    0.442364329825947955E+01    0.174725389407534348E+01    0.218619143000631411E+01    0.733328403080331626E+01    0.371562879104730126E+00   -0.178286456709158330E+02
    0.335430509349505979E+01    0.153795399873140681E+01    0.155747833574604155E+01    0.891460786660821292E+01    0.405948957246410613E+00   -0.178209553740430451E+02
    0.640785169785245934E+01    0.238905252070958607E+01    0.264948133992113988E+01    0.774573259254358426E+01    0.265138389711570055E+00   -0.177591043240046567E+02
    0.453308017115334394E+01    0.237639945843437017E+01    0.192268313964125381E+01    0.783274981198770615E+01    0.376561684319044410E+00   -0.177403539360783995E+02
    0.609325401549190993E+01    0.533833316315252571E+01    0.891984631515136961E+00    0.660047129569033153E+01    0.409294176221072115E+00   -0.177138673164065317E+02
    0.654037761688232422E+01    0.687038290500640869E+01    0.630200505256652832E-01    0.454360306262969971E+01    0.570232272148132324E+00   -0.177117685776132561E+02
    0.437079844899457814E+01    0.119338139881493377E+01    0.143393534959056601E+01    0.428217856197338786E+01    0.481154712170246912E+00   -0.177010025671818383E+02
    0.325354878681075554E+01    0.150673385784525471E+01    0.636076927047031782E+00    0.862776054213938259E+01    0.347658288473690069E+00   -0.176657412245276220E+02
    0.419662254469800278E+01    0.145426753495423555E+01    0.153498879066441041E+01    0.814929944494893022E+01    0.596841890872287451E+00   -0.176571559791819794E+02
    0.335888443744720711E+01    0.779221615110248234E+00    0.118970090046033139E+01    0.970783645161496622E+01    0.676341518795470886E+00   -0.176533503534996150E+02
    0.698517534808031026E+01    0.802562524774520547E+01    0.311739109846615008E-01    0.871310346520229118E+01    0.529461682919955434E+00   -0.176271873159712342E+02
    0.585097274460137484E+01    0.332373609585327712E+01    0.145930149228982042E+01    0.559421387450626817E+01    0.284747484905794823E+00   -0.176008832338413299E+02
    0.631808732653650829E+01    0.542595567734824247E+01    0.997764819414693638E+00    0.894486314729636689E+01    0.450541642069482051E+00   -0.175416045604217423E+02
    0.478240799345694967E+01    0.225976448138766317E+01    0.128611796668322453E+01    0.475662609276043824E+01    0.461153701390491055E+00   -0.174871126279454465E+02
    0.599827794261307190E+01    0.319437790430765300E+01    0.185763998940615416E+01    0.838450111072010529E+01    0.247795447937974311E+00   -0.174773776916895436E+02
    0.672250522324291921E+01    0.297539605835675225E+01    0.165363367325308852E+01    0.806813395137582212E+01    0.473938328894271510E+00   -0.174627401599502861E+02
    0.457802375123267424E+01    0.526976607222879645E+00    0.153943308469436335E+01    0.560504018899114076E+01    0.309402893155926839E+00   -0.174602615520992011E+02
    0.406744511913657014E+01    0.117463090482202892E+01    0.134910101561258511E+01    0.395825188949710105E+01    0.280771787011106444E+00   -0.173437490186610859E+02
    0.514585650910939840E+01    0.127640814832215277E+01    0.578122644322788037E+00    0.134129005053454708E+01    0.504943287346891534E+00   -0.173370751925828266E+02
    0.563361399763694681E+01    0.382415929368540208E+01    0.894836809089384344E-01    0.244486109836693410E+01    0.257567935594593622E+00   -0.173240244763623821E+02
    0.677767866085778969E+01    0.249889864950198115E+01    0.925272594242170454E+00    0.212809121150240710E+01    0.279372123483252188E+00   -0.172617001550601472E+02
    0.597665640185572222E+01    0.276198181547588961E+00    0.102045310118903387E+01    0.575361131960675198E+01    0.439315057456482250E+00   -0.172563823461889498E+02
    0.343688082953637775E+01    0.622864656532670091E+00    0.644946826746445545E+00    0.299046171058736210E+01    0.269224113488258143E+00   -0.172536842334822893E+02
    0.603623918201054988E+01    0.575241119963568748E-01    0.961789484149176976E+00    0.910610345417807032E+01    0.291183531719632682E+00   -0.172264616216005777E+02
    0.506804631893693092E+01    0.193073815387720416E+01    0.216395689841909089E+01    0.704616172737838209E+01    0.250231923237898057E+00   -0.171850542289816204E+02
    0.594647539574982176E+01    0.134511012525268359E+01    0.156641478938010437E+01    0.474047222568211524E+01    0.354156111864112499E+00   -0.171702052175593174E+02
    0.687296354151576239E+01    0.291779217876289598E+01    0.259161525182937202E+01    0.938144656518418429E+01    0.386646011576899595E+00   -0.171469903539671442E+02
    0.327351354848370280E+01    0.144942034585836055E+01    0.219507712457837956E+00    0.452116534718624585E+01    0.347315721060410310E+00   -0.171264010573487475E+02
    0.622795048160284104E+01    0.110682418951037698E+01    0.202162002440561928E+01    0.693373345667915775E+01    0.375877125511332566E+00   -0.171239652207362347E+02
    0.539082393304132346E+01    0.365610567538888809E+01    0.705514475523897344E-01    0.904506005678451608E+01    0.665958498071003602E+00   -0.171203070083556526E+02
    0.433619661840430304E+01    0.693455681167611915E+00    0.180757789300874805E+01    0.844463311103538850E+01    0.242453994769590842E+00   -0.171202347070765981E+02
    0.682764086416561788E+01    0.306024822523275164E+01    0.169382993241623803E+01    0.588121761388997299E+01    0.266323485382735092E+00   -0.171152918656295583E+02
    0.631526851260862188E+01    0.636108780338845103E+00    0.774383533183115147E+00    0.696479670506127313E+01    0.223112835186138309E+00   -0.171057656958036439E+02
    0.692262846280828281E+01    0.383966046468659172E+01    0.318474828378950470E+00    0.455240902423303595E+01    0.613534214587053262E+00   -0.171053531565918000E+02
    0.580153365225715056E+01    0.285942649697797791E+01    0.760919890007412780E+00    0.773644175382543242E+01    0.209466810553040728E+00   -0.170936142389481915E+02
    0.453773271653288646E+01    0.291306080118710886E+01    0.480776144516570525E+00    0.847715736548094512E+01    0.291786342543539412E+00   -0.170659979748186572E+02
    0.692247268943515692E+01    0.431247797358247098E+01    0.488013903023586548E+00    0.291652550210622286E+01    0.225594968659603878E+00   -0.170588944897373658E+02
    0.521580264676689787E+01    0.106695508939255235E+01    0.947573717727901443E+00    0.408532216932516867E+01    0.526148604275705201E+00   -0.170394509697697956E+02
    0.512169878532505329E+01    0.455631813896912430E+01    0.877579195883463059E-01    0.636996541561719631E+01    0.471303856418206324E+00   -0.170345525809623624E+02
    0.416996992065311289E+01    0.255253035237767234E+01    0.881716800496087139E+00    0.746035047240985882E+01    0.373434913783586397E+00   -0.170301270305809886E+02
    0.653925267308623592E+01    0.412371757002320150E+00    0.152598543572548229E+01    0.950893258595169044E+01    0.466869013046407655E+00   -0.170176548327665174E+02
    0.502043349751388845E+01    0.197765312660812809E+01    0.149240708589605675E+01    0.527343842401944318E+01    0.443055642562898644E+00   -0.170158654904823905E+02
    0.429587650111426456E+01    0.205213358917048305E+01    0.298432236366381831E+00    0.687077282951770574E+01    0.640372577674554022E+00   -0.170154034954530715E+02
    0.693531516110954804E+01    0.118172896523061377E+01    0.116425407288504923E+01    0.345471411381905158E+01    0.283434697247795242E+00   -0.169761332330454877E+02
    0.510879311653818924E+01    0.301124745633594282E+01    0.137575697458768920E+01    0.832296481447649938E+01    0.275957735123585124E+00   -0.169403512192663612E+02
    0.343988422516005121E+01    0.837710347490362661E+00    0.927025331487452919E+00    0.644763161354495917E+01    0.619170164213108665E+00   -0.169221101879404543E+02
    0.400488503337220081E+01    0.142376821791473018E+01    0.118775984530503864E+01    0.525378407379384615E+01    0.278631279490534400E+00   -0.169088052186700466E+02
    0.370451499016357833E+01    0.149416328419316535E+01    0.905880576688926853E+00    0.544256245533386362E+01    0.310376759377745060E+00   -0.169082056407148329E+02
    0.477699966572309354E+01    0.358431048054928869E+01    0.144677906425596914E+00    0.455779600186370626E+01    0.596493610180489187E+00   -0.169016994355157983E+02
    0.388272206622033433E+01    0.912616677883636290E-01    0.977232888110351694E+00    0.767630309477148121E+01    0.628670030119637846E+00   -0.168913600263685382E+02
    0.682896030878716687E+01    0.511615643013391530E+01    0.138188616977125145E+01    0.867048033576515742E+01    0.375052127059044671E+00   -0.168806098501672750E+02
    0.616981742949523948E+01    0.205906967176069169E-01    0.152474317301341689E+01    0.945593791822773966E+01    0.391507701079798598E+00   -0.168645400560801413E+02
    0.676915592469553395E+01    0.691862723678105773E+01    0.183371572138639666E+00    0.980157434044162557E+01    0.531030373441917281E+00   -0.168540327725492283E+02
    0.694278931617736816E+01    0.185239378809928890E+01    0.122259306907653809E+01    0.316602727174758902E+01    0.261463701725006104E+00   -0.168444803557569180E+02
    0.663423374897210039E+01    0.137924477875498930E+01    0.202526950554973162E+01    0.837233953156996691E+01    0.427807733866049755E+00   -0.168337150837699703E+02
    0.645353339248253643E+01    0.652425723594584372E+01    0.205095626564703981E+00    0.959268587105351678E+01    0.532241144154112167E+00   -0.168091522100125061E+02
    0.408701967688779533E+01    0.394200187287966963E+00    0.647382084465091712E+00    0.369593059312138461E+01    0.607610811319594712E+00   -0.168068843224947457E+02
    0.373081667692028418E+01    0.195290377379320557E+01    0.408054197916741856E+00    0.246166901438090502E+01    0.451508835579834567E+00   -0.168021405143879932E+02
    0.334250307083129883E+01    0.866169512271881104E+00    0.669493377208709717E+00    0.577700609564781242E+01    0.339655578136444092E+00   -0.167920978442958670E+02
    0.517349363861539580E+01    0.236716308512492279E+01    0.593111051339985762E+00    0.755427961205919640E+01    0.217032804434459992E+00   -0.167837745328333376E+02
    0.624351558250088345E+01    0.698509078332282707E+00    0.191249205962795443E+01    0.699888071989481908E+01    0.388771672083579656E+00   -0.167788759024942173E+02
    0.606142698258151036E+01    0.109012780719615265E+01    0.102831311897359456E+01    0.703686029936309332E+01    0.531297902786820542E+00   -0.167297715897077914E+02
    0.580548789343833338E+01    0.351917171314486898E+01    0.594714762699552701E+00    0.229261165158159841E+01    0.285177026595895056E+00   -0.166982057430698383E+02
    0.563147460707620784E+01    0.461634210744707563E+01    0.589874298564122213E+00    0.843199022771378104E+01    0.505290869634547724E+00   -0.166943374904758031E+02
    0.438489243499891312E+01    0.152261037531199772E+01    0.813026494387074417E+00    0.230773963045961450E+01    0.288121062102971837E+00   -0.166938809848282617E+02
    0.333447678394166447E+01    0.856529261929923069E+00    0.100053555590519516E+01    0.800947160203131325E+01    0.394765638905412830E+00   -0.166883099287136609E+02
    0.446988683027954004E+01    0.184934494413617578E+01    0.684064852025996983E+00    0.711962115915052074E+01    0.243982970017144973E+00   -0.166756139396351735E+02
    0.587016688140218701E+01    0.433093601335248035E+01    0.243096546058415630E+00    0.922418308564747136E+01    0.629159726600833635E+00   -0.166719859956623431E+02
    0.410842926596352065E+01    0.829812306740568495E+00    0.249726049825822782E+01    0.939761130656050092E+01    0.323476340600360568E+00   -0.166669101825240702E+02
    0.488956273600865199E+01    0.108685833669530107E+01    0.115187910309220154E+01    0.396399552483948581E+01    0.462880421121706964E+00   -0.166599880803070732E+02
    0.609831368143147401E+01    0.428937660690350242E+01    0.228785136842829695E+00    0.304350355775604742E+01    0.269917817997961329E+00   -0.166417087596992168E+02
    0.652821729932336936E+01    0.363017989722952317E+01    0.684229509312546003E+00    0.464251996190615657E+01    0.528882683063206849E+00   -0.166339675820990394E+02
    0.563599116885731632E+01    0.465669215428124894E+00    0.827315148494267905E+00    0.380134265708858132E+01    0.333362997322199761E+00   -0.166337917450051052E+02
    0.637884476232884268E+01    0.626924999698516761E+01    0.338350761366099984E+00    0.869047988586197029E+01    0.450561540376941738E+00   -0.166215180767319630E+02
    0.388602937541512095E+01    0.863986783893884835E+00    0.560573447952903203E+00    0.246334930425254095E+01    0.251863517397536318E+00   -0.166205351773426209E+02
    0.669869833374699120E+01    0.302161191073767643E+01    0.100362610948774122E+01    0.408169375806714818E+01    0.268858675573704575E+00   -0.166047999582053372E+02
    0.378855317781150891E+01    0.188583612726660621E+01    0.259732218182781527E+00    0.792093852325366665E+01    0.298913419241037925E+00   -0.165987643510549781E+02
    0.596523398125815696E+01    0.250418179795861784E+01    0.653584888335619341E+00    0.147120372418281042E+01    0.393880385782706510E+00   -0.165920436984736526E+02
    0.652088976923572261E+01    0.566240192669686238E+01    0.342379093194050299E+00    0.552527078605037669E+01    0.572771854912138889E+00   -0.165900366442608025E+02
    0.369561857475579014E+01    0.102070310877985904E+01    0.955946790654377487E+00    0.639375164143887087E+01    0.545722962297960135E+00   -0.165814388243134125E+02
    0.637694871504516048E+01    0.410703241319058510E+01    0.593643273481714306E+00    0.649220686917726919E+01    0.567333564854378358E+00   -0.165681145282771816E+02
    0.399204863040806712E+01    0.435987436447848375E+00    0.948360244997796586E+00    0.292930113737837283E+01    0.338863935024882545E+00   -0.165644087320589612E+02
    0.691958057987549502E+01    0.641864959104080857E+01    0.453693186450765285E+00    0.875053921623131892E+01    0.550946962173580856E+00   -0.165606315268188631E+02
    0.431705578669954892E+01    0.893142209433591905E+00    0.220763184919464628E+01    0.883008053533401416E+01    0.329110466657076994E+00   -0.165566099599123397E+02
    0.504330251196573531E+01    0.266843688790455502E+01    0.591987318746683755E+00    0.884449079562608809E+01    0.260459866428905729E+00   -0.165561907660540726E+02
    0.642987906101570772E+01    0.514589498874581430E+01    0.641920761069068035E+00    0.872561423226327193E+01    0.336551806696548717E+00   -0.165408783926372251E+02
    0.346152064536981285E+01    0.825665407234182247E+00    0.152472502578646329E+01    0.942426593307235905E+01    0.312018731084562018E+00   -0.165247516615119814E+02
    0.431142793180062167E+01    0.901002313657754739E+00    0.661718603909110747E+00    0.487425175954076373E+01    0.608609986547334225E+00   -0.165184755374841643E+02
    0.635218776228155058E+01    0.243488682147980784E+01    0.198989209750675000E+01    0.950859562209648956E+01    0.215202332406372293E+00   -0.165052799919489281E+02
    0.327484964335376816E+01    0.157510881319459806E+01    0.235882655557934806E+00    0.889851434677350461E+01    0.489157360125356488E+00   -0.164839000878743072E+02
    0.550026205775372645E+01    0.254503395168057311E+01    0.127185126077704158E+01    0.555772226164461625E+01    0.295942194999004871E+00   -0.164817162251802038E+02
    0.683089841053919855E+01    0.456273598540762104E+00    0.137659314926070686E+01    0.719571343689146392E+01    0.282938696174963644E+00   -0.164660555942448497E+02
    0.434874655886847528E+01    0.256043469039441218E+01    0.725816448995638908E+00    0.701392290052364498E+01    0.579738893180787418E+00   -0.164593328548565552E+02
    0.643255000372031205E+01    0.521708133128655493E+01    0.265163529180216795E+00    0.948703215929999999E+01    0.602052550787567919E+00   -0.164570018427093281E+02
    0.661783337638999392E+01    0.419832085918041642E+01    0.100137353458652845E+01    0.559275793152864154E+01    0.326383126069494822E+00   -0.164482641072456985E+02
    0.360088505865983777E+01    0.729885219581085098E-01    0.211801868585962128E+01    0.778866657439790266E+01    0.320255755436035794E+00   -0.164453692357510803E+02
    0.637221648535758156E+01    0.304144294575871665E+01    0.198081075465587308E+01    0.908056858650825660E+01    0.437209384537631640E+00   -0.164439177068801143E+02
    0.661279119678191130E+01    0.121921047483685840E+01    0.231040530711081438E+01    0.881935664599573776E+01    0.336523948410109686E+00   -0.164410819584103471E+02
    0.348268746016600028E+01    0.134171603457033162E+01    0.887176095028921696E+00    0.492114330589321725E+01    0.462055808529453271E+00   -0.164318211750108709E+02
    0.668372336784738419E+01    0.168160740177002821E+01    0.140228302239367353E+01    0.458381552617360200E+01    0.336917718066182370E+00   -0.164047776924371860E+02
    0.685726264946070252E+01    0.314586796603977925E+01    0.108783993453640360E+01    0.523309816138036243E+01    0.502887768952378744E+00   -0.163967393887111115E+02
    0.675741620616449090E+01    0.198196272484511926E+01    0.435951511058311425E+00    0.691433053873871373E+01    0.566507672017342090E+00   -0.163940275823554487E+02
    0.614775741699601141E+01    0.130296196313078294E+01    0.218944685554739404E+01    0.816905120097323767E+01    0.396023150893037967E+00   -0.163579668196166743E+02
    0.655985787746974847E+01    0.614203136399498018E+01    0.162782941749541055E+00    0.840586867323808207E+01    0.548560605355247644E+00   -0.163569083221894829E+02
    0.629242648365642410E+01    0.469782174215578330E+01    0.110031851321971477E-01    0.473736663988286844E+00    0.289658347499789359E+00   -0.163455283499934225E+02
    0.592430962792761484E+01    0.122892851394993485E+01    0.185863146812183277E+01    0.764283422309028637E+01    0.333653596032347566E+00   -0.163324623643123665E+02
    0.481486855121051160E+01    0.114309762624622868E+01    0.230403851633708023E+00    0.471481160844192271E+01    0.638083559272557888E+00   -0.163236401141148768E+02
    0.607825618240108678E+01    0.194832045519626984E+01    0.141689725012932044E+01    0.433039326726526763E+01    0.288437638397334051E+00   -0.163193949258951072E+02
    0.397581925471257414E+01    0.508641702390951966E+00    0.183912122572446740E+00    0.659367828770275999E+01    0.689413673208494560E+00   -0.163192780636100210E+02
    0.603873183130345481E+01    0.379655314350726414E+01    0.144693215774361650E+01    0.918653638392658678E+01    0.493024273260817658E+00   -0.163132250041981663E+02
    0.485374978241984856E+01    0.683104875546046708E-01    0.581526411163989509E+00    0.905351983027511054E+01    0.294974271462160986E+00   -0.163130093238380951E+02
    0.528224173372061223E+01    0.217312629236204380E+01    0.657541517193469094E+00    0.187290870945641252E+01    0.408667985494208574E+00   -0.162875060283881119E+02
    0.606882291922313755E+01    0.258957202952702126E+01    0.566962903239280114E+00    0.172606647959344728E+01    0.250582015926568702E+00   -0.162824513008015721E+02
    0.667874128497958797E+01    0.196824823485596645E+01    0.111517306919669901E+01    0.839077347080596425E+01    0.516146625120824654E+00   -0.162261109518638520E+02
    0.578979473281939594E+01    0.207242866990285046E+01    0.189206414525615063E+01    0.855293274286205474E+01    0.457170455376311735E+00   -0.162075896801568895E+02
    0.459513989934203160E+01    0.340993584786285497E+01    0.477078305796685254E+00    0.566895699518552387E+01    0.516203156386765727E+00   -0.162020622577183850E+02
    0.682904342269979026E+01    0.185713202713375036E+01    0.135271632776381012E+01    0.690872494740322729E+01    0.482943776011261039E+00   -0.162012053544086498E+02
    0.376795953757766622E+01    0.233999060308828444E+01    0.559615889126535482E+00    0.730678936579988569E+01    0.509081807329785807E+00   -0.161943023965470267E+02
    0.518496958428884724E+01    0.290026080211312465E+01    0.126057175122886211E+01    0.809946422483336548E+01    0.509758540711653385E+00   -0.161728988620434215E+02
    0.660954682416191552E+01    0.428452245743790172E+01    0.137671122777214383E+01    0.912707674587218776E+01    0.320704422495046715E+00   -0.161477266639708965E+02
    0.348105328561318705E+01    0.118615950436935180E+01    0.458726700974589230E+00    0.275893064990193748E+01    0.548449365648233877E+00   -0.161401861696928428E+02
    0.378233243397255725E+01    0.153328998440072128E+01    0.172200526990440128E+01    0.989990214290410364E+01    0.464278424264754519E+00   -0.161246587111643187E+02
    0.436033035624427079E+01    0.197907125415514873E+01    0.225593331653758000E+00    0.625869369478777493E+01    0.653827737986710122E+00   -0.160987208987608419E+02
    0.364555240789047730E+01    0.609997735826368181E+00    0.103903076570551445E+01    0.708560381629783631E+01    0.270601665959394666E+00   -0.160903062920053941E+02
    0.454156592927853264E+01    0.145985962482346698E+01    0.207144169007196233E+01    0.897131467913887448E+01    0.421228558718322266E+00   -0.160860302535266122E+02
    0.430055776001111845E+01    0.211514201904361165E+01    0.444802421595952791E+00    0.377180891562781806E+01    0.309033025010388152E+00   -0.160833267997652776E+02
    0.429567161100601691E+01    0.108023827901434499E+01    0.110506458985738076E+01    0.381736961590874513E+01    0.393678006123143520E+00   -0.160665567790970059E+02
    0.589394577855477309E+01    0.575145652040422561E+00    0.799295198444436750E+00    0.337428181734142951E+01    0.311140759772023379E+00   -0.160570589237862258E+02
    0.574477736622123292E+01    0.107735858467706791E+01    0.204927683944143446E+01    0.881846490573586195E+01    0.301377342009874649E+00   -0.160502471851908304E+02
    0.328131926808701913E+01    0.233888407963641493E+00    0.778632783490428415E+00    0.317374146927581258E+01    0.436689694473296530E+00   -0.160496090998097003E+02
    0.487080187484518845E+01    0.190969332519809876E+01    0.739230687459404984E-01    0.813772236159538487E+01    0.643934836731434812E+00   -0.160470483425255246E+02
    0.341831525654914214E+01    0.386762693956609838E+00    0.142555425354650001E+01    0.835980115946552971E+01    0.315450778649772723E+00   -0.160440063780204518E+02
    0.518114364127813598E+01    0.261865901858387184E+01    0.128190057417901171E+01    0.732761120400386456E+01    0.481929129861003891E+00   -0.160315421526724968E+02
    0.354728367406640155E+01    0.187944656500043861E+01    0.298369117939153827E+00    0.831325317848905243E+01    0.526112673510107043E+00   -0.160249431407858154E+02
    0.435373182620661314E+01    0.674816790257069643E+00    0.115615181221265706E+01    0.490028018967755852E+01    0.302345399107938007E+00   -0.160238043077416066E+02
    0.687201229304651307E+01    0.339364206874542029E+01    0.151294263902221982E+01    0.873994127178656477E+01    0.486665449966115826E+00   -0.160214227309522244E+02
    0.637056255340576172E+01    0.533378838300704938E+01    0.595382869243621826E+00    0.837421113252639771E+01    0.333743929862976074E+00   -0.160212245324902369E+02
    0.439585572074128539E+01    0.702630151883461562E+00    0.606989603498089059E+00    0.987331870034458170E+01    0.245698839160842758E+00   -0.159724260234472499E+02
    0.502105389401745228E+01    0.200308350915851641E+01    0.811997335634383588E+00    0.594525264514677687E+01    0.233885856562471739E+00   -0.159657186099462116E+02
    0.453073690133596685E+01    0.299240460264208563E+01    0.777225499769695460E+00    0.967756454951148903E+01    0.423913251031154459E+00   -0.159548651386128419E+02
    0.590552470562243936E+01    0.375314959102339474E+01    0.121209236605884327E+00    0.772482454317097744E+01    0.627848491541599163E+00   -0.159344990719686148E+02
    0.647276214749749990E+01    0.207496618094667662E+01    0.131379954357273121E+01    0.549076983567715349E+01    0.439280044576272732E+00   -0.159193513956446857E+02
    0.543879614899369201E+01    0.402460425059854998E+01    0.260378353277453400E+00    0.870430565386985577E+01    0.320400513067702952E+00   -0.159179446883434839E+02
    0.452846726912612674E+01    0.164290554568459846E+01    0.121594368899090277E+01    0.639599975931517761E+01    0.298166619018736589E+00   -0.159164615075080249E+02
    0.605605906593821608E+01    0.453842278382248310E+01    0.114015800524901922E+01    0.832387306977067354E+01    0.398255811443887220E+00   -0.159110749541837535E+02
    0.420975262331069899E+01    0.153278512873832962E+01    0.171902111842230165E+01    0.660515731207017076E+01    0.400690549626910031E+00   -0.159002363363992565E+02
    0.593561899180460806E+01    0.374080714307569817E+01    0.987676157028324009E+00    0.692105278504459420E+01    0.477479002607926861E+00   -0.158762247952975972E+02
    0.380679240746403291E+01    0.464484378379916629E+00    0.206562725717142209E+00    0.127102244841304457E+01    0.251539121112848374E+00   -0.158745904257738530E+02
    0.474265558010947164E+01    0.195868902705339609E+01    0.131094360825578726E+01    0.641986356232401967E+01    0.354448900168192749E+00   -0.158739447953812114E+02
    0.495527775468253040E+01    0.782043126376668507E+00    0.113118463599022845E+01    0.801407133115398906E+01    0.517766203989158846E+00   -0.158711201416953784E+02
    0.623513951878594241E+01    0.149203910958393138E+01    0.864946512432112735E+00    0.613342300458459189E+01    0.490841708717391967E+00   -0.158529395629073147E+02
    0.486442267967282760E+01    0.297840553919321183E+00    0.739290022683342207E+00    0.635396076221136408E+01    0.323018721205877157E+00   -0.158521923459933962E+02
    0.522243296405534707E+01    0.382381044286329930E+01    0.225384335395344866E-01    0.150909348067486593E+01    0.347174476115385655E+00   -0.158442782768745616E+02
    0.497039974527466555E+01    0.219319027530852351E+01    0.115849620595085834E+01    0.827405541943208611E+01    0.254077788967368157E+00   -0.158428833743259325E+02
    0.581834495860808687E+01    0.459518538913925489E+01    0.571993501604307619E+00    0.969733361752647838E+01    0.418297468883555790E+00   -0.158403562526094053E+02
    0.594027090236609290E+01    0.981485620123345059E+00    0.202614925650316779E+01    0.821153161948384813E+01    0.292445352398025271E+00   -0.158391976301364465E+02
    0.650628395451353203E+01    0.394574949463120150E+01    0.112234796391881431E+01    0.710136176662477858E+01    0.280617766148793524E+00   -0.158312359653238666E+02
    0.534100063242979406E+01    0.595177221603161777E+00    0.117322730683543552E+01    0.747085346184198595E+01    0.361768552134686727E+00   -0.158265520457871816E+02
    0.696738426986934556E+01    0.228090494380355580E+01    0.237896770407606795E+01    0.822778349822823429E+01    0.287593522172197580E+00   -0.158254779603461557E+02
    0.534991991733806316E+01    0.128022585591440530E+01    0.930569129796252503E+00    0.615140298632654847E+01    0.238796596496147012E+00   -0.158225403340701476E+02
    0.547654310028631208E+01    0.271903477220286849E+01    0.144109012289110328E+01    0.634583443446220929E+01    0.339786593247068447E+00   -0.158217887381371440E+02
    0.432772465447898913E+01    0.201440600059590719E+00    0.112257872067237874E+01    0.824271667447959366E+01    0.554526677400755674E+00   -0.158182914237326742E+02
